UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1480236318,11/26/2016 12:00:00 AM,22:45:18,44,30.48,79,346.63,3.37,06:38:00,17:42:00
1476472822,10/14/2016 12:00:00 AM,09:20:22,61,30.47,43,85.01,11.25,06:17:00,18:00:00
1474338605,9/19/2016 12:00:00 AM,16:30:05,61,30.4,73,5.31,3.37,06:11:00,18:22:00
1480634403,12/1/2016 12:00:00 AM,13:20:03,45,30.38,93,49.63,6.75,06:41:00,17:42:00
1476342323,10/12/2016 12:00:00 AM,21:05:23,52,30.49,36,143.0,11.25,06:16:00,18:02:00
1477923617,10/31/2016 12:00:00 AM,04:20:17,47,30.46,100,90.6,7.87,06:23:00,17:49:00
1477979118,10/31/2016 12:00:00 AM,19:45:18,45,30.47,82,152.67,6.75,06:23:00,17:49:00
1481238353,12/8/2016 12:00:00 AM,13:05:53,57,30.36,93,101.37,6.75,06:45:00,17:44:00
1478635501,11/8/2016 12:00:00 AM,10:05:01,58,30.45,50,12.56,1.12,06:27:00,17:45:00
1473824105,9/13/2016 12:00:00 AM,17:35:05,57,30.4,95,311.15,3.37,06:10:00,18:27:00
1474162505,9/17/2016 12:00:00 AM,15:35:05,60,30.45,83,50.2,4.5,06:10:00,18:24:00
1480710319,12/2/2016 12:00:00 AM,10:25:19,45,30.42,93,206.95,7.87,06:42:00,17:42:00
1479021302,11/12/2016 12:00:00 AM,21:15:02,48,30.49,56,158.31,6.75,06:30:00,17:44:00
1481423749,12/10/2016 12:00:00 AM,16:35:49,50,30.37,102,26.0,0.0,06:47:00,17:44:00
1476271519,10/12/2016 12:00:00 AM,01:25:19,49,30.45,81,181.74,7.87,06:16:00,18:02:00
1480657505,12/1/2016 12:00:00 AM,19:45:05,45,30.41,93,146.31,13.5,06:41:00,17:42:00
1474582522,9/22/2016 12:00:00 AM,12:15:22,70,30.42,41,155.62,11.25,06:11:00,18:19:00
1479999001,11/24/2016 12:00:00 AM,04:50:01,42,30.44,89,160.03,6.75,06:37:00,17:42:00
1475105422,9/28/2016 12:00:00 AM,13:30:22,63,30.39,56,96.24,9.0,06:13:00,18:14:00
1480175102,11/26/2016 12:00:00 AM,05:45:02,40,30.44,57,134.39,12.37,06:38:00,17:42:00
1480419902,11/29/2016 12:00:00 AM,01:45:02,42,30.43,98,170.47,12.37,06:40:00,17:42:00
1482208517,12/19/2016 12:00:00 AM,18:35:17,49,30.52,99,142.55,7.87,06:52:00,17:48:00
1481519735,12/11/2016 12:00:00 AM,19:15:35,50,30.38,101,342.7,3.37,06:47:00,17:44:00
1478477103,11/6/2016 12:00:00 AM,14:05:03,65,30.44,56,148.87,6.75,06:26:00,17:46:00
1479675918,11/20/2016 12:00:00 AM,11:05:18,56,30.45,90,142.99,4.5,06:34:00,17:42:00
1480114504,11/25/2016 12:00:00 AM,12:55:04,48,30.45,95,153.98,6.75,06:37:00,17:42:00
1478171418,11/3/2016 12:00:00 AM,01:10:18,45,30.44,38,177.74,5.62,06:25:00,17:47:00
1477986317,10/31/2016 12:00:00 AM,21:45:17,46,30.5,94,122.82,3.37,06:23:00,17:49:00
1475535020,10/3/2016 12:00:00 AM,12:50:20,55,30.44,101,314.76,7.87,06:14:00,18:09:00
1477317620,10/24/2016 12:00:00 AM,04:00:20,48,30.4,54,182.05,4.5,06:21:00,17:53:00
1481501423,12/11/2016 12:00:00 AM,14:10:23,54,30.36,99,321.24,13.5,06:47:00,17:44:00
1482924040,12/28/2016 12:00:00 AM,01:20:40,43,30.42,31,148.19,10.12,06:56:00,17:52:00
1477930217,10/31/2016 12:00:00 AM,06:10:17,48,30.47,99,158.57,5.62,06:23:00,17:49:00
1480361718,11/28/2016 12:00:00 AM,09:35:18,57,30.46,61,29.1,3.37,06:39:00,17:42:00
1480923934,12/4/2016 12:00:00 AM,21:45:34,45,30.36,93,106.54,2.25,06:43:00,17:43:00
1478983802,11/12/2016 12:00:00 AM,10:50:02,61,30.49,48,52.84,6.75,06:30:00,17:44:00
1481728504,12/14/2016 12:00:00 AM,05:15:04,40,30.27,54,224.8,2.25,06:49:00,17:46:00
1474967719,9/26/2016 12:00:00 AM,23:15:19,47,30.41,70,150.78,4.5,06:12:00,18:15:00
1473003306,9/4/2016 12:00:00 AM,05:35:06,52,30.44,95,166.26,7.87,06:08:00,18:35:00
1474981824,9/27/2016 12:00:00 AM,03:10:24,46,30.37,75,166.7,5.62,06:13:00,18:15:00
1472919307,9/3/2016 12:00:00 AM,06:15:07,50,30.42,92,212.26,6.75,06:08:00,18:36:00
1480786536,12/3/2016 12:00:00 AM,07:35:36,45,30.33,93,195.32,5.62,06:42:00,17:43:00
1473509419,9/10/2016 12:00:00 AM,02:10:19,44,30.35,98,172.1,4.5,06:09:00,18:30:00
1480161301,11/26/2016 12:00:00 AM,01:55:01,42,30.44,67,198.91,6.75,06:38:00,17:42:00
1477035018,10/20/2016 12:00:00 AM,21:30:18,46,30.45,100,122.73,5.62,06:19:00,17:56:00
1475196318,9/29/2016 12:00:00 AM,14:45:18,61,30.42,59,34.24,3.37,06:13:00,18:13:00
1480224018,11/26/2016 12:00:00 AM,19:20:18,49,30.46,28,138.59,15.75,06:38:00,17:42:00
1473273630,9/7/2016 12:00:00 AM,08:40:30,52,30.44,99,54.97,4.5,06:08:00,18:33:00
1477419318,10/25/2016 12:00:00 AM,08:15:18,56,30.48,46,207.94,0.0,06:21:00,17:52:00
1479846302,11/22/2016 12:00:00 AM,10:25:02,49,30.44,102,16.12,7.87,06:35:00,17:42:00
1480421403,11/29/2016 12:00:00 AM,02:10:03,43,30.43,68,153.25,7.87,06:40:00,17:42:00
1476604521,10/15/2016 12:00:00 AM,21:55:21,55,30.52,22,159.68,9.0,06:17:00,17:59:00
1481745002,12/14/2016 12:00:00 AM,09:50:02,48,30.32,65,322.81,5.62,06:49:00,17:46:00
1474425603,9/20/2016 12:00:00 AM,16:40:03,55,30.38,95,0.18,3.37,06:11:00,18:21:00
1474933821,9/26/2016 12:00:00 AM,13:50:21,59,30.4,72,24.29,9.0,06:12:00,18:15:00
1473672022,9/11/2016 12:00:00 AM,23:20:22,49,30.51,98,179.51,5.62,06:09:00,18:29:00
1475936719,10/8/2016 12:00:00 AM,04:25:19,47,30.38,86,163.02,3.37,06:15:00,18:05:00
1475887821,10/7/2016 12:00:00 AM,14:50:21,56,30.38,99,27.69,5.62,06:15:00,18:06:00
1482935149,12/28/2016 12:00:00 AM,04:25:49,44,30.39,99,141.49,2.25,06:56:00,17:52:00
1482790249,12/26/2016 12:00:00 AM,12:10:49,59,30.47,33,178.63,6.75,06:55:00,17:51:00
1474825820,9/25/2016 12:00:00 AM,07:50:20,59,30.47,34,127.86,2.25,06:12:00,18:16:00
1481293849,12/9/2016 12:00:00 AM,04:30:49,46,30.36,85,217.67,5.62,06:46:00,17:44:00
1475857521,10/7/2016 12:00:00 AM,06:25:21,45,30.41,87,177.47,5.62,06:15:00,18:06:00
1477995018,11/1/2016 12:00:00 AM,00:10:18,47,30.48,55,140.94,5.62,06:24:00,17:48:00
1474822222,9/25/2016 12:00:00 AM,06:50:22,48,30.46,68,175.66,5.62,06:12:00,18:16:00
1478874002,11/11/2016 12:00:00 AM,04:20:02,48,30.45,53,193.63,6.75,06:29:00,17:44:00
1478222727,11/3/2016 12:00:00 AM,15:25:27,62,30.41,48,336.47,2.25,06:25:00,17:47:00
1479585918,11/19/2016 12:00:00 AM,10:05:18,52,30.46,75,2.72,7.87,06:34:00,17:42:00
1478256919,11/4/2016 12:00:00 AM,00:55:19,44,30.45,68,165.15,5.62,06:25:00,17:47:00
1481804702,12/15/2016 12:00:00 AM,02:25:02,38,30.25,66,222.05,3.37,06:50:00,17:46:00
1473805805,9/13/2016 12:00:00 AM,12:30:05,63,30.44,77,58.44,4.5,06:10:00,18:27:00
1483039202,12/29/2016 12:00:00 AM,09:20:02,49,30.37,102,115.67,7.87,06:56:00,17:53:00
1480830636,12/3/2016 12:00:00 AM,19:50:36,45,30.34,93,292.39,4.5,06:42:00,17:43:00
1479705003,11/20/2016 12:00:00 AM,19:10:03,49,30.44,102,128.78,11.25,06:34:00,17:42:00
1482741941,12/25/2016 12:00:00 AM,22:45:41,46,30.45,102,100.29,2.25,06:55:00,17:51:00
1478859603,11/11/2016 12:00:00 AM,00:20:03,46,30.48,44,175.05,6.75,06:29:00,17:44:00
1481571002,12/12/2016 12:00:00 AM,09:30:02,50,30.4,100,153.24,2.25,06:48:00,17:45:00
1479757202,11/21/2016 12:00:00 AM,09:40:02,56,30.45,78,121.97,6.75,06:35:00,17:42:00
1475555421,10/3/2016 12:00:00 AM,18:30:21,52,30.43,101,123.72,6.75,06:14:00,18:09:00
1476375322,10/13/2016 12:00:00 AM,06:15:22,49,30.46,44,168.35,11.25,06:17:00,18:01:00
1478118017,11/2/2016 12:00:00 AM,10:20:17,63,30.48,14,52.68,6.75,06:24:00,17:48:00
1482317717,12/21/2016 12:00:00 AM,00:55:17,45,30.48,87,173.7,5.62,06:53:00,17:49:00
1478291719,11/4/2016 12:00:00 AM,10:35:19,64,30.47,30,349.74,3.37,06:25:00,17:47:00
1478696702,11/9/2016 12:00:00 AM,03:05:02,44,30.4,76,189.68,4.5,06:28:00,17:45:00
1473385825,9/8/2016 12:00:00 AM,15:50:25,55,30.39,92,22.23,3.37,06:09:00,18:32:00
1475773535,10/6/2016 12:00:00 AM,07:05:35,47,30.46,90,176.72,3.37,06:15:00,18:07:00
1481648409,12/13/2016 12:00:00 AM,07:00:09,40,30.3,82,270.0,5.62,06:48:00,17:45:00
1478818502,11/10/2016 12:00:00 AM,12:55:02,63,30.45,66,0.17,10.12,06:28:00,17:45:00
1473964507,9/15/2016 12:00:00 AM,08:35:07,51,30.46,99,138.6,7.87,06:10:00,18:26:00
1476173419,10/10/2016 12:00:00 AM,22:10:19,50,30.43,87,84.63,6.75,06:16:00,18:03:00
1480391402,11/28/2016 12:00:00 AM,17:50:02,48,30.43,59,158.96,4.5,06:39:00,17:42:00
1479873602,11/22/2016 12:00:00 AM,18:00:02,43,30.41,76,148.6,6.75,06:35:00,17:42:00
1473219920,9/6/2016 12:00:00 AM,17:45:20,56,30.39,90,53.35,2.25,06:08:00,18:34:00
1476602720,10/15/2016 12:00:00 AM,21:25:20,54,30.52,22,176.58,6.75,06:17:00,17:59:00
1481806501,12/15/2016 12:00:00 AM,02:55:01,38,30.25,64,282.74,2.25,06:50:00,17:46:00
1479378902,11/17/2016 12:00:00 AM,00:35:02,51,30.43,22,153.4,14.62,06:32:00,17:43:00
1479051302,11/13/2016 12:00:00 AM,05:35:02,44,30.44,55,172.5,4.5,06:30:00,17:44:00
1480275617,11/27/2016 12:00:00 AM,09:40:17,53,30.49,68,65.73,13.5,06:38:00,17:42:00
1480440302,11/29/2016 12:00:00 AM,07:25:02,45,30.43,99,97.38,6.75,06:40:00,17:42:00
1477650920,10/28/2016 12:00:00 AM,00:35:20,46,30.41,100,171.66,7.87,06:22:00,17:51:00
1475018421,9/27/2016 12:00:00 AM,13:20:21,60,30.37,82,0.62,4.5,06:13:00,18:15:00
1480367117,11/28/2016 12:00:00 AM,11:05:17,60,30.46,50,345.92,5.62,06:39:00,17:42:00
1482603042,12/24/2016 12:00:00 AM,08:10:42,48,30.46,84,156.88,3.37,06:54:00,17:50:00
1480218617,11/26/2016 12:00:00 AM,17:50:17,52,30.43,28,166.08,12.37,06:38:00,17:42:00
1479564618,11/19/2016 12:00:00 AM,04:10:18,44,30.4,60,138.38,9.0,06:34:00,17:42:00
1477625717,10/27/2016 12:00:00 AM,17:35:17,50,30.39,98,89.6,5.62,06:22:00,17:51:00
1482454849,12/22/2016 12:00:00 AM,15:00:49,59,30.4,63,48.72,6.75,06:53:00,17:49:00
1479915003,11/23/2016 12:00:00 AM,05:30:03,41,30.4,82,112.38,5.62,06:36:00,17:42:00
1480703703,12/2/2016 12:00:00 AM,08:35:03,45,30.4,93,192.5,13.5,06:42:00,17:42:00
1474863024,9/25/2016 12:00:00 AM,18:10:24,56,30.44,83,347.73,3.37,06:12:00,18:16:00
1478775902,11/10/2016 12:00:00 AM,01:05:02,47,30.44,30,216.45,4.5,06:28:00,17:45:00
1476239719,10/11/2016 12:00:00 AM,16:35:19,60,30.42,81,30.98,9.0,06:16:00,18:03:00
1482841839,12/27/2016 12:00:00 AM,02:30:39,42,30.42,69,172.54,15.75,06:56:00,17:52:00
1479060902,11/13/2016 12:00:00 AM,08:15:02,53,30.47,58,88.86,7.87,06:30:00,17:44:00
1478726404,11/9/2016 12:00:00 AM,11:20:04,62,30.46,37,323.52,6.75,06:28:00,17:45:00
1480927533,12/4/2016 12:00:00 AM,22:45:33,45,30.35,93,178.06,2.25,06:43:00,17:43:00
1477107319,10/21/2016 12:00:00 AM,17:35:19,47,30.42,96,122.33,5.62,06:19:00,17:55:00
1477540821,10/26/2016 12:00:00 AM,18:00:21,50,30.4,85,136.9,9.0,06:21:00,17:52:00
1477237518,10/23/2016 12:00:00 AM,05:45:18,47,30.38,102,63.19,6.75,06:20:00,17:54:00
1477084818,10/21/2016 12:00:00 AM,11:20:18,49,30.45,100,66.04,4.5,06:19:00,17:55:00
1482332734,12/21/2016 12:00:00 AM,05:05:34,46,30.44,83,170.31,5.62,06:53:00,17:49:00
1475846121,10/7/2016 12:00:00 AM,03:15:21,46,30.4,83,182.08,6.75,06:15:00,18:06:00
1478658001,11/8/2016 12:00:00 AM,16:20:01,54,30.4,97,31.08,5.62,06:27:00,17:45:00
1478471102,11/6/2016 12:00:00 AM,12:25:02,66,30.47,26,356.41,10.12,06:26:00,17:46:00
1474162203,9/17/2016 12:00:00 AM,15:30:03,60,30.45,85,37.33,7.87,06:10:00,18:24:00
1480685106,12/2/2016 12:00:00 AM,03:25:06,45,30.37,93,149.17,6.75,06:42:00,17:42:00
1482794439,12/26/2016 12:00:00 AM,13:20:39,57,30.44,42,358.09,3.37,06:55:00,17:51:00
1477290917,10/23/2016 12:00:00 AM,20:35:17,47,30.44,41,169.71,10.12,06:20:00,17:54:00
1479281101,11/15/2016 12:00:00 AM,21:25:01,48,30.48,38,148.74,11.25,06:31:00,17:43:00
1477201218,10/22/2016 12:00:00 AM,19:40:18,47,30.42,100,35.92,4.5,06:20:00,17:54:00
1472962803,9/3/2016 12:00:00 AM,18:20:03,57,30.43,100,279.3,4.5,06:08:00,18:36:00
1480192519,11/26/2016 12:00:00 AM,10:35:19,54,30.46,72,26.58,5.62,06:38:00,17:42:00
1474485608,9/21/2016 12:00:00 AM,09:20:08,56,30.43,88,32.81,4.5,06:11:00,18:20:00
1482513049,12/23/2016 12:00:00 AM,07:10:49,45,30.46,33,174.08,9.0,06:54:00,17:50:00
1481406939,12/10/2016 12:00:00 AM,11:55:39,54,30.4,90,12.32,2.25,06:47:00,17:44:00
1474628426,9/23/2016 12:00:00 AM,01:00:26,52,30.44,85,186.7,10.12,06:12:00,18:18:00
1480128902,11/25/2016 12:00:00 AM,16:55:02,48,30.44,97,88.85,7.87,06:37:00,17:42:00
1479935102,11/23/2016 12:00:00 AM,11:05:02,52,30.43,91,46.71,10.12,06:36:00,17:42:00
1476434124,10/13/2016 12:00:00 AM,22:35:24,51,30.49,37,166.27,7.87,06:17:00,18:01:00
1481889640,12/16/2016 12:00:00 AM,02:00:40,39,30.21,103,160.41,4.5,06:50:00,17:46:00
1482785750,12/26/2016 12:00:00 AM,10:55:50,55,30.49,42,148.62,9.0,06:55:00,17:51:00
1475759120,10/6/2016 12:00:00 AM,03:05:20,48,30.43,91,181.09,5.62,06:15:00,18:07:00
1478818206,11/10/2016 12:00:00 AM,12:50:06,63,30.45,58,47.25,4.5,06:28:00,17:45:00
1476836120,10/18/2016 12:00:00 AM,14:15:20,56,30.4,100,21.8,13.5,06:18:00,17:57:00
1474939520,9/26/2016 12:00:00 AM,15:25:20,58,30.38,78,73.79,10.12,06:12:00,18:15:00
1482679296,12/25/2016 12:00:00 AM,05:21:36,45,30.43,30,140.58,9.0,06:55:00,17:51:00
1480472102,11/29/2016 12:00:00 AM,16:15:02,50,30.39,90,132.51,5.62,06:40:00,17:42:00
1483231201,12/31/2016 12:00:00 AM,14:40:01,52,30.28,84,305.76,15.75,06:57:00,17:54:00
1473046508,9/4/2016 12:00:00 AM,17:35:08,54,30.44,101,126.26,4.5,06:08:00,18:35:00
1478281818,11/4/2016 12:00:00 AM,07:50:18,54,30.46,25,158.61,5.62,06:25:00,17:47:00
1474891826,9/26/2016 12:00:00 AM,02:10:26,46,30.42,56,138.41,2.25,06:12:00,18:15:00
1481907318,12/16/2016 12:00:00 AM,06:55:18,36,30.24,97,199.65,2.25,06:50:00,17:46:00
1475044224,9/27/2016 12:00:00 AM,20:30:24,51,30.41,95,157.73,3.37,06:13:00,18:15:00
1473861604,9/14/2016 12:00:00 AM,04:00:04,47,30.39,93,191.53,4.5,06:10:00,18:26:00
1482561354,12/23/2016 12:00:00 AM,20:35:54,48,30.48,40,125.11,6.75,06:54:00,17:50:00
1481247040,12/8/2016 12:00:00 AM,15:30:40,56,30.34,96,32.24,5.62,06:45:00,17:44:00
1482851140,12/27/2016 12:00:00 AM,05:05:40,46,30.41,30,159.25,14.62,06:56:00,17:52:00
1478504404,11/6/2016 12:00:00 AM,21:40:04,52,30.48,26,208.0,9.0,06:26:00,17:46:00
1481995234,12/17/2016 12:00:00 AM,07:20:34,39,30.27,91,155.58,13.5,06:51:00,17:47:00
1481390750,12/10/2016 12:00:00 AM,07:25:50,49,30.41,94,167.74,5.62,06:47:00,17:44:00
1474568422,9/22/2016 12:00:00 AM,08:20:22,63,30.43,19,170.83,4.5,06:11:00,18:19:00
1480077903,11/25/2016 12:00:00 AM,02:45:03,46,30.46,100,93.37,9.0,06:37:00,17:42:00
1479461718,11/17/2016 12:00:00 AM,23:35:18,49,30.45,22,188.52,6.75,06:32:00,17:43:00
1477314317,10/24/2016 12:00:00 AM,03:05:17,47,30.4,53,165.65,11.25,06:21:00,17:53:00
1475068825,9/28/2016 12:00:00 AM,03:20:25,47,30.37,84,160.03,5.62,06:13:00,18:14:00
1477075818,10/21/2016 12:00:00 AM,08:50:18,48,30.45,102,64.69,2.25,06:19:00,17:55:00
1479728102,11/21/2016 12:00:00 AM,01:35:02,45,30.42,89,135.15,5.62,06:35:00,17:42:00
1482676296,12/25/2016 12:00:00 AM,04:31:36,46,30.42,31,164.55,7.87,06:55:00,17:51:00
1474241409,9/18/2016 12:00:00 AM,13:30:09,62,30.45,82,3.33,9.0,06:11:00,18:23:00
1481958017,12/16/2016 12:00:00 AM,21:00:17,47,30.24,27,204.97,21.37,06:50:00,17:46:00
1482527140,12/23/2016 12:00:00 AM,11:05:40,57,30.47,58,74.51,13.5,06:54:00,17:50:00
1479505821,11/18/2016 12:00:00 AM,11:50:21,55,30.42,87,137.44,4.5,06:33:00,17:43:00
1472832304,9/2/2016 12:00:00 AM,06:05:04,47,30.44,77,186.84,7.87,06:07:00,18:37:00
1481289652,12/9/2016 12:00:00 AM,03:20:52,46,30.35,79,213.45,3.37,06:46:00,17:44:00
1474518020,9/21/2016 12:00:00 AM,18:20:20,51,30.39,95,69.03,6.75,06:11:00,18:20:00
1480098902,11/25/2016 12:00:00 AM,08:35:02,45,30.49,102,125.68,11.25,06:37:00,17:42:00
1481324440,12/9/2016 12:00:00 AM,13:00:40,53,30.37,95,329.81,4.5,06:46:00,17:44:00
1474958124,9/26/2016 12:00:00 AM,20:35:24,49,30.42,57,136.74,9.0,06:12:00,18:15:00
1482300017,12/20/2016 12:00:00 AM,20:00:17,48,30.5,80,152.02,6.75,06:52:00,17:48:00
1482267320,12/20/2016 12:00:00 AM,10:55:20,57,30.55,67,357.15,9.0,06:52:00,17:48:00
1482377751,12/21/2016 12:00:00 AM,17:35:51,51,30.4,92,86.11,5.62,06:53:00,17:49:00
1476943821,10/19/2016 12:00:00 AM,20:10:21,52,30.47,102,67.42,2.25,06:19:00,17:56:00
1476058822,10/9/2016 12:00:00 AM,14:20:22,63,30.39,66,68.11,2.25,06:16:00,18:04:00
1481414449,12/10/2016 12:00:00 AM,14:00:49,52,30.36,100,354.79,3.37,06:47:00,17:44:00
1474374006,9/20/2016 12:00:00 AM,02:20:06,48,30.4,38,168.93,3.37,06:11:00,18:21:00
1479103202,11/13/2016 12:00:00 AM,20:00:02,45,30.47,99,145.23,1.12,06:30:00,17:44:00
1480590303,12/1/2016 12:00:00 AM,01:05:03,44,30.42,102,131.49,5.62,06:41:00,17:42:00
1481511943,12/11/2016 12:00:00 AM,17:05:43,52,30.36,101,317.52,6.75,06:47:00,17:44:00
1482145817,12/19/2016 12:00:00 AM,01:10:17,47,30.47,85,193.93,3.37,06:52:00,17:48:00
1478649304,11/8/2016 12:00:00 AM,13:55:04,57,30.39,86,0.14,4.5,06:27:00,17:45:00
1482149420,12/19/2016 12:00:00 AM,02:10:20,46,30.47,87,169.18,5.62,06:52:00,17:48:00
1476561918,10/15/2016 12:00:00 AM,10:05:18,66,30.52,19,32.97,5.62,06:17:00,17:59:00
1476910218,10/19/2016 12:00:00 AM,10:50:18,57,30.46,99,346.99,4.5,06:19:00,17:56:00
1474547722,9/22/2016 12:00:00 AM,02:35:22,49,30.39,101,143.0,7.87,06:11:00,18:19:00
1474482605,9/21/2016 12:00:00 AM,08:30:05,55,30.42,90,18.82,7.87,06:11:00,18:20:00
1482953451,12/28/2016 12:00:00 AM,09:30:51,49,30.42,95,47.69,4.5,06:56:00,17:52:00
1479360901,11/16/2016 12:00:00 AM,19:35:01,48,30.44,78,111.9,5.62,06:32:00,17:43:00
1480198819,11/26/2016 12:00:00 AM,12:20:19,58,30.44,71,353.85,3.37,06:38:00,17:42:00
1474136708,9/17/2016 12:00:00 AM,08:25:08,55,30.49,101,10.33,6.75,06:10:00,18:24:00
1475079621,9/28/2016 12:00:00 AM,06:20:21,46,30.38,86,189.87,7.87,06:13:00,18:14:00
1476492618,10/14/2016 12:00:00 AM,14:50:18,64,30.45,59,31.54,4.5,06:17:00,18:00:00
1476426020,10/13/2016 12:00:00 AM,20:20:20,52,30.48,32,141.53,5.62,06:17:00,18:01:00
1472853304,9/2/2016 12:00:00 AM,11:55:04,64,30.46,49,358.48,2.25,06:07:00,18:37:00
1478484002,11/6/2016 12:00:00 AM,16:00:02,61,30.44,67,3.52,7.87,06:26:00,17:46:00
1475640321,10/4/2016 12:00:00 AM,18:05:21,54,30.44,102,150.54,1.12,06:14:00,18:08:00
1474910725,9/26/2016 12:00:00 AM,07:25:25,50,30.43,90,128.05,9.0,06:12:00,18:15:00
1476870923,10/18/2016 12:00:00 AM,23:55:23,49,30.45,89,120.73,7.87,06:18:00,17:57:00
1479972904,11/23/2016 12:00:00 AM,21:35:04,45,30.47,97,157.53,2.25,06:36:00,17:42:00
1479825002,11/22/2016 12:00:00 AM,04:30:02,46,30.4,102,71.57,2.25,06:35:00,17:42:00
1480173302,11/26/2016 12:00:00 AM,05:15:02,43,30.43,47,135.69,7.87,06:38:00,17:42:00
1473276923,9/7/2016 12:00:00 AM,09:35:23,55,30.45,88,26.39,2.25,06:08:00,18:33:00
1480761934,12/3/2016 12:00:00 AM,00:45:34,45,30.33,93,139.78,5.62,06:42:00,17:43:00
1483079405,12/29/2016 12:00:00 AM,20:30:05,43,30.31,101,171.04,3.37,06:56:00,17:53:00
1475223919,9/29/2016 12:00:00 AM,22:25:19,50,30.47,98,91.43,6.75,06:13:00,18:13:00
1483033552,12/29/2016 12:00:00 AM,07:45:52,44,30.36,101,150.89,4.5,06:56:00,17:53:00
1473678623,9/12/2016 12:00:00 AM,01:10:23,46,30.49,88,191.58,3.37,06:09:00,18:28:00
1476930618,10/19/2016 12:00:00 AM,16:30:18,54,30.42,101,24.5,4.5,06:19:00,17:56:00
1480064101,11/24/2016 12:00:00 AM,22:55:01,44,30.5,95,169.03,10.12,06:37:00,17:42:00
1478014521,11/1/2016 12:00:00 AM,05:35:21,44,30.45,64,188.43,6.75,06:24:00,17:48:00
1481350849,12/9/2016 12:00:00 AM,20:20:49,50,30.43,95,48.29,2.25,06:46:00,17:44:00
1476370821,10/13/2016 12:00:00 AM,05:00:21,48,30.45,46,159.61,9.0,06:17:00,18:01:00
1475912122,10/7/2016 12:00:00 AM,21:35:22,49,30.45,95,170.59,3.37,06:15:00,18:06:00
1480050302,11/24/2016 12:00:00 AM,19:05:02,46,30.48,100,162.99,6.75,06:37:00,17:42:00
1478657706,11/8/2016 12:00:00 AM,16:15:06,54,30.4,96,30.53,2.25,06:27:00,17:45:00
1474076404,9/16/2016 12:00:00 AM,15:40:04,55,30.43,100,120.12,11.25,06:10:00,18:25:00
1480079104,11/25/2016 12:00:00 AM,03:05:04,46,30.46,101,143.51,6.75,06:37:00,17:42:00
